        0.59192314281E+001        0.35894611575E+001        0.35894556848E+001
        0.35894611582E+001        0.59192314285E+001        0.35894556848E+001
        0.61497528049E+001        0.61497528049E+001        0.61497505632E+001
        0.49310851229E+001        0.49310851229E+001        0.49310876649E+001

 Time (a.u):    90.599999999999127     
        0.35895872253E+001        0.35895872245E+001        0.59192299345E+001
        0.59192309591E+001        0.35895882305E+001        0.35895827589E+001
        0.35895882312E+001        0.59192309595E+001        0.35895827589E+001
        0.61501097920E+001        0.61501097920E+001        0.61501075585E+001
        0.49310338370E+001        0.49310338371E+001        0.49310363748E+001

 Time (a.u):    90.699999999999122     
        0.35897143773E+001        0.35897143765E+001        0.59192295097E+001
        0.59192305235E+001        0.35897153850E+001        0.35897099146E+001
        0.35897153857E+001        0.59192305239E+001        0.35897099146E+001
        0.61504667292E+001        0.61504667292E+001        0.61504645038E+001
        0.49309825389E+001        0.49309825389E+001        0.49309850723E+001

 Time (a.u):    90.799999999999116     
        0.35898416105E+001        0.35898416097E+001        0.59192291186E+001
        0.59192301217E+001        0.35898426207E+001        0.35898371515E+001
        0.35898426214E+001        0.59192301220E+001        0.35898371515E+001
        0.61508236158E+001        0.61508236158E+001        0.61508213987E+001
        0.49309312285E+001        0.49309312285E+001        0.49309337576E+001

 Time (a.u):    90.899999999999110     
        0.35899689248E+001        0.35899689240E+001        0.59192287613E+001
        0.59192297535E+001        0.35899699374E+001        0.35899644696E+001
        0.35899699381E+001        0.59192297539E+001        0.35899644696E+001
        0.61511804512E+001        0.61511804512E+001        0.61511782423E+001
        0.49308799060E+001        0.49308799060E+001        0.49308824308E+001

 Time (a.u):    90.999999999999105     
        0.35900963200E+001        0.35900963192E+001        0.59192284379E+001
        0.59192294192E+001        0.35900973350E+001        0.35900918685E+001
        0.35900973358E+001        0.59192294196E+001        0.35900918685E+001
        0.61515372346E+001        0.61515372346E+001        0.61515350341E+001
        0.49308285714E+001        0.49308285714E+001        0.49308310918E+001

 Time (a.u):    91.099999999999099     
        0.35902237958E+001        0.35902237950E+001        0.59192281486E+001
        0.59192291189E+001        0.35902248134E+001        0.35902193482E+001
        0.35902248141E+001        0.59192291193E+001        0.35902193482E+001
        0.61518939655E+001        0.61518939655E+001        0.61518917734E+001
        0.49307772248E+001        0.49307772248E+001        0.49307797408E+001

 Time (a.u):    91.199999999999093     
        0.35903513521E+001        0.35903513513E+001        0.59192278934E+001
        0.59192288527E+001        0.35903523722E+001        0.35903469085E+001
        0.35903523729E+001        0.59192288530E+001        0.35903469085E+001
        0.61522506433E+001        0.61522506433E+001        0.61522484597E+001
        0.49307258663E+001        0.49307258663E+001        0.49307283778E+001

 Time (a.u):    91.299999999999088     
        0.35904789888E+001        0.35904789880E+001        0.59192276724E+001
        0.59192286206E+001        0.35904800113E+001        0.35904745491E+001
        0.35904800121E+001        0.59192286210E+001        0.35904745491E+001
        0.61526072673E+001        0.61526072673E+001        0.61526050921E+001
        0.49306744960E+001        0.49306744960E+001        0.49306770029E+001

 Time (a.u):    91.399999999999082     
        0.35906067056E+001        0.35906067048E+001        0.59192274859E+001
        0.59192284229E+001        0.35906077306E+001        0.35906022699E+001
        0.35906077313E+001        0.59192284233E+001        0.35906022699E+001
        0.61529638368E+001        0.61529638368E+001        0.61529616702E+001
        0.49306231139E+001        0.49306231139E+001        0.49306256163E+001

 Time (a.u):    91.499999999999076     
        0.35907345023E+001        0.35907345015E+001        0.59192273338E+001
        0.59192282597E+001        0.35907355298E+001        0.35907300707E+001
        0.35907355305E+001        0.59192282601E+001        0.35907300707E+001
        0.61533203512E+001        0.61533203512E+001        0.61533181933E+001
        0.49305717201E+001        0.49305717201E+001        0.49305742179E+001

 Time (a.u):    91.599999999999071     
        0.35908623787E+001        0.35908623779E+001        0.59192272164E+001
        0.59192281310E+001        0.35908634087E+001        0.35908579513E+001
        0.35908634095E+001        0.59192281314E+001        0.35908579513E+001
        0.61536768099E+001        0.61536768099E+001        0.61536746607E+001
        0.49305203147E+001        0.49305203147E+001        0.49305228078E+001

 Time (a.u):    91.699999999999065     
        0.35909903348E+001        0.35909903340E+001        0.59192271338E+001
        0.59192280371E+001        0.35909913673E+001        0.35909859116E+001
        0.35909913680E+001        0.59192280374E+001        0.35909859116E+001
        0.61540332123E+001        0.61540332123E+001        0.61540310718E+001
        0.49304688978E+001        0.49304688978E+001        0.49304713862E+001

 Time (a.u):    91.799999999999059     
        0.35911183702E+001        0.35911183694E+001        0.59192270860E+001
        0.59192279779E+001        0.35911194052E+001        0.35911139512E+001
        0.35911194059E+001        0.59192279783E+001        0.35911139512E+001
        0.61543895576E+001        0.61543895577E+001        0.61543874260E+001
        0.49304174694E+001        0.49304174694E+001        0.49304199531E+001

 Time (a.u):    91.899999999999054     
        0.35912464848E+001        0.35912464840E+001        0.59192270732E+001
        0.59192279536E+001        0.35912475223E+001        0.35912420701E+001
        0.35912475230E+001        0.59192279540E+001        0.35912420701E+001
        0.61547458454E+001        0.61547458454E+001        0.61547437226E+001
        0.49303660296E+001        0.49303660296E+001        0.49303685085E+001

 Time (a.u):    91.999999999999048     
        0.35913746784E+001        0.35913746776E+001        0.59192270955E+001
        0.59192279644E+001        0.35913757184E+001        0.35913702681E+001
        0.35913757192E+001        0.59192279648E+001        0.35913702681E+001
        0.61551020750E+001        0.61551020750E+001        0.61550999611E+001
        0.49303145785E+001        0.49303145785E+001        0.49303170526E+001

 Time (a.u):    92.099999999999042     
        0.35915029508E+001        0.35915029500E+001        0.59192271530E+001
        0.59192280104E+001        0.35915039933E+001        0.35914985449E+001
        0.35915039941E+001        0.59192280108E+001        0.35914985449E+001
        0.61554582457E+001        0.61554582457E+001        0.61554561408E+001
        0.49302631162E+001        0.49302631162E+001        0.49302655854E+001

 Time (a.u):    92.199999999999037     
        0.35916313019E+001        0.35916313011E+001        0.59192272459E+001
        0.59192280917E+001        0.35916323469E+001        0.35916269004E+001
        0.35916323476E+001        0.59192280920E+001        0.35916269004E+001
        0.61558143569E+001        0.61558143569E+001        0.61558122610E+001
        0.49302116427E+001        0.49302116427E+001        0.49302141070E+001

 Time (a.u):    92.299999999999031     
        0.35917597314E+001        0.35917597305E+001        0.59192273742E+001
        0.59192282083E+001        0.35917607789E+001        0.35917553344E+001
        0.35917607796E+001        0.59192282087E+001        0.35917553344E+001
        0.61561704080E+001        0.61561704080E+001        0.61561683212E+001
        0.49301601581E+001        0.49301601581E+001        0.49301626175E+001

 Time (a.u):    92.399999999999025     
        0.35918882391E+001        0.35918882383E+001        0.59192275381E+001
        0.59192283605E+001        0.35918892891E+001        0.35918838467E+001
        0.35918892899E+001        0.59192283609E+001        0.35918838467E+001
        0.61565263983E+001        0.61565263983E+001        0.61565243207E+001
        0.49301086624E+001        0.49301086625E+001        0.49301111169E+001

 Time (a.u):    92.499999999999019     
        0.35920168249E+001        0.35920168241E+001        0.59192277378E+001
        0.59192285484E+001        0.35920178774E+001        0.35920124371E+001
        0.35920178782E+001        0.59192285487E+001        0.35920124372E+001
        0.61568823273E+001        0.61568823273E+001        0.61568802589E+001
        0.49300571559E+001        0.49300571559E+001        0.49300596053E+001

 Time (a.u):    92.599999999999014     
        0.35921454886E+001        0.35921454877E+001        0.59192279733E+001
        0.59192287720E+001        0.35921465436E+001        0.35921411055E+001
        0.35921465444E+001        0.59192287724E+001        0.35921411055E+001
        0.61572381943E+001        0.61572381944E+001        0.61572361352E+001
        0.49300056385E+001        0.49300056385E+001        0.49300080828E+001

 Time (a.u):    92.699999999999008     
        0.35922742299E+001        0.35922742291E+001        0.59192282447E+001
        0.59192290315E+001        0.35922752875E+001        0.35922698516E+001
        0.35922752883E+001        0.59192290319E+001        0.35922698516E+001
        0.61575939988E+001        0.61575939988E+001        0.61575919490E+001
        0.49299541102E+001        0.49299541103E+001        0.49299565495E+001

 Time (a.u):    92.799999999999002     
        0.35924030488E+001        0.35924030479E+001        0.59192285522E+001
