        0.12670000000E+003        0.49122489587E+001        0.49122489588E+001        0.49122468363E+001       -0.51464226391E-003       -0.51464225809E-003       -0.51486900328E-003        0.21036527712E-001        0.21034809763E-001        0.20908240612E-001
        0.12680000000E+003        0.36393611296E+001        0.36393611281E+001        0.59222979893E+001        0.14329163997E-002        0.14329163809E-002        0.20473773448E-003        0.10291281196E-002        0.10292818019E-002        0.15505828930E-001
        0.12680000000E+003        0.59222908059E+001        0.36393631036E+001        0.36393619784E+001        0.20438149331E-003        0.14329391706E-002        0.14331838965E-002        0.15492393900E-001        0.10273629248E-002        0.10410335044E-002
        0.12680000000E+003        0.36393631052E+001        0.59222908062E+001        0.36393619786E+001        0.14329391805E-002        0.20438148045E-003        0.14331838913E-002        0.10281639034E-002        0.15492371125E-001        0.10420655967E-002
        0.12680000000E+003        0.62717947536E+001        0.62717947533E+001        0.62717998138E+001        0.30572272257E-002        0.30572272148E-002        0.30575632055E-002       -0.38590903339E-001       -0.38591049973E-001       -0.38576686813E-001
        0.12680000000E+003        0.49121974992E+001        0.49121974994E+001        0.49121953542E+001       -0.51454591911E-003       -0.51454591590E-003       -0.51477324054E-003        0.21138256426E-001        0.21138831782E-001        0.21011748908E-001
        0.12690000000E+003        0.36395044240E+001        0.36395044225E+001        0.59223185053E+001        0.14329713609E-002        0.14329713399E-002        0.20558318294E-003        0.98866076739E-003        0.98842781774E-003        0.15533098584E-001
        0.12690000000E+003        0.59223112863E+001        0.36395064003E+001        0.36395052997E+001        0.20522621155E-003        0.14329940312E-002        0.14332395064E-002        0.15519724913E-001        0.98673005957E-003        0.10005687036E-002
        0.12690000000E+003        0.36395064019E+001        0.59223112866E+001        0.36395052998E+001        0.14329940746E-002        0.20522619654E-003        0.14332395312E-002        0.98715902622E-003        0.15519669021E-001        0.10006384303E-002
        0.12690000000E+003        0.62721003712E+001        0.62721003709E+001        0.62721054651E+001        0.30551235994E-002        0.30551235870E-002        0.30554603585E-002       -0.38639473055E-001       -0.38639382346E-001       -0.38625079159E-001
        0.12690000000E+003        0.49121460495E+001        0.49121460496E+001        0.49121438817E+001       -0.51444911105E-003       -0.51444910454E-003       -0.51467700857E-003        0.21239323847E-001        0.21240190016E-001        0.21113644906E-001
        0.12700000000E+003        0.36396477239E+001        0.36396477223E+001        0.59223391059E+001        0.14330240371E-002        0.14330240107E-002        0.20643024782E-003        0.94523857834E-003        0.94527388567E-003        0.15565172563E-001
        0.12700000000E+003        0.59223318512E+001        0.36396497024E+001        0.36396486263E+001        0.20607254505E-003        0.14330466439E-002        0.14332928732E-002        0.15551695012E-001        0.94483935279E-003        0.95868632402E-003
        0.12700000000E+003        0.36396497040E+001        0.59223318515E+001        0.36396486265E+001        0.14330466679E-002        0.20607252984E-003        0.14332928713E-002        0.94369756064E-003        0.15551743508E-001        0.95763819911E-003
        0.12700000000E+003        0.62724057783E+001        0.62724057780E+001        0.62724109059E+001        0.30530173229E-002        0.30530173158E-002        0.30533548672E-002       -0.38688199727E-001       -0.38688097260E-001       -0.38673769996E-001
        0.12700000000E+003        0.49120946094E+001        0.49120946096E+001        0.49120924188E+001       -0.51435183488E-003       -0.51435182928E-003       -0.51458031191E-003        0.21343168434E-001        0.21341904774E-001        0.21215170306E-001
        0.12710000000E+003        0.36397910288E+001        0.36397910273E+001        0.59223597914E+001        0.14330744073E-002        0.14330743850E-002        0.20727896070E-003        0.90399977940E-003        0.90411649953E-003        0.15593601160E-001
        0.12710000000E+003        0.59223525008E+001        0.36397930096E+001        0.36397919582E+001        0.20692051934E-003        0.14330969559E-002        0.14333439356E-002        0.15579963130E-001        0.90226577469E-003        0.91596575874E-003
        0.12710000000E+003        0.36397930113E+001        0.59223525011E+001        0.36397919584E+001        0.14330969686E-002        0.20692051123E-003        0.14333439297E-002        0.90299260541E-003        0.15580175255E-001        0.91686533299E-003
        0.12710000000E+003        0.62727109746E+001        0.62727109743E+001        0.62727161360E+001        0.30509084213E-002        0.30509084134E-002        0.30512467463E-002       -0.38735850296E-001       -0.38735982587E-001       -0.38721618856E-001
        0.12710000000E+003        0.49120431791E+001        0.49120431793E+001        0.49120409656E+001       -0.51425408764E-003       -0.51425408491E-003       -0.51448314725E-003        0.21445533158E-001        0.21445539576E-001        0.21318508160E-001
        0.12720000000E+003        0.36399343388E+001        0.36399343372E+001        0.59223805617E+001        0.14331225494E-002        0.14331225281E-002        0.20812919621E-003        0.86344198465E-003        0.86335920869E-003        0.15621073206E-001
        0.12720000000E+003        0.59223732353E+001        0.36399363218E+001        0.36399352951E+001        0.20777002658E-003        0.14331450010E-002        0.14333927297E-002        0.15607974393E-001        0.86161306506E-003        0.87541159202E-003
        0.12720000000E+003        0.36399363234E+001        0.59223732356E+001        0.36399352953E+001        0.14331450440E-002        0.20777001416E-003        0.14333927527E-002        0.86199722054E-003        0.15607603811E-001        0.87557442432E-003
        0.12720000000E+003        0.62730159600E+001        0.62730159597E+001        0.62730211552E+001        0.30487969038E-002        0.30487968956E-002        0.30491360101E-002       -0.38784237732E-001       -0.38784116761E-001       -0.38769782109E-001
        0.12720000000E+003        0.49119917586E+001        0.49119917588E+001        0.49119895222E+001       -0.51415587861E-003       -0.51415587371E-003       -0.51438551551E-003        0.21545316526E-001        0.21546260206E-001        0.21419633643E-001
        0.12730000000E+003        0.36400776534E+001        0.36400776518E+001        0.59224014172E+001        0.14331684093E-002        0.14331683831E-002        0.20898106412E-003        0.82020876616E-003        0.82011286570E-003        0.15653531278E-001
        0.12730000000E+003        0.59223940548E+001        0.36400796386E+001        0.36400786368E+001        0.20862116848E-003        0.14331907955E-002        0.14334392785E-002        0.15639976042E-001        0.81963827902E-003        0.83353448541E-003
        0.12730000000E+003        0.36400796403E+001        0.59223940551E+001        0.36400786370E+001        0.14331908214E-002        0.20862115010E-003        0.14334392781E-002        0.81862654858E-003        0.15640127964E-001        0.83251090759E-003
        0.12730000000E+003        0.62733207340E+001        0.62733207337E+001        0.62733259632E+001        0.30466827628E-002        0.30466827586E-002        0.30470226538E-002       -0.38832167976E-001       -0.38832139714E-001       -0.38817814091E-001
        0.12730000000E+003        0.49119403479E+001        0.49119403481E+001        0.49119380885E+001       -0.51405720558E-003       -0.51405720025E-003       -0.51428742122E-003        0.21648645547E-001        0.21647894783E-001        0.21520986218E-001
        0.12740000000E+003        0.36402209724E+001        0.36402209709E+001        0.59224223580E+001        0.14332119650E-002        0.14332119390E-002        0.20983458443E-003        0.77885149421E-003        0.77895661129E-003        0.15681737824E-001
        0.12740000000E+003        0.59224149595E+001        0.36402229599E+001        0.36402219830E+001        0.20947394364E-003        0.14332342900E-002        0.14334835261E-002        0.15667936330E-001        0.77717316879E-003        0.79092422129E-003
        0.12740000000E+003        0.36402229616E+001        0.59224149598E+001        0.36402219832E+001        0.14332343052E-002        0.20947394106E-003        0.14334835186E-002        0.77779442573E-003        0.15668364449E-001        0.79168883567E-003
        0.12740000000E+003        0.62736252965E+001        0.62736252962E+001        0.62736305598E+001        0.30445660265E-002        0.30445660201E-002        0.30449066971E-002       -0.38879515819E-001       -0.38879625624E-001       -0.38865251407E-001
        0.12740000000E+003        0.49118889472E+001        0.49118889473E+001        0.49118866647E+001       -0.51395806048E-003       -0.51395805829E-003       -0.51418885962E-003        0.21751970034E-001        0.21751342332E-001        0.21624201353E-001
        0.12750000000E+003        0.36403642958E+001        0.36403642942E+001        0.59224433841E+001        0.14332532811E-002        0.14332532600E-002        0.21068963297E-003        0.73798665754E-003        0.73805728363E-003        0.15709636771E-001
