        0.12600000000E+004        0.60466333520E+001        0.35958902604E+001        0.36358960656E+001        0.24854778072E-002       -0.12046288779E-002       -0.11481490967E-002       -0.85818475229E-002        0.18220659099E-001        0.18452566221E-001
        0.12600000000E+004        0.36034040673E+001        0.60294302979E+001        0.36134190473E+001       -0.11911126074E-002        0.24389104808E-002       -0.12472558290E-002        0.19184358837E-001       -0.80319602730E-002        0.19908799298E-001
        0.12600000000E+004        0.64032202749E+001        0.63985921127E+001        0.64337307486E+001       -0.25965161972E-003       -0.25744302100E-003       -0.27876057739E-003       -0.50054382956E-001       -0.49529681422E-001       -0.52024803214E-001
        0.12600000000E+004        0.48800586040E+001        0.48774022229E+001        0.49043521618E+001        0.38783795896E-005       -0.27964078063E-005        0.72081381745E-004        0.22744738349E-001        0.21581508433E-001        0.23652550664E-001
        0.12700000000E+004        0.35997225406E+001        0.35921006602E+001        0.60992514105E+001       -0.11702649863E-002       -0.11550903757E-002        0.21674061800E-002        0.20875992370E-001        0.21770938080E-001       -0.10980266505E-001
        0.12700000000E+004        0.60712543749E+001        0.35843402719E+001        0.36249171917E+001        0.24294346489E-002       -0.10955666570E-002       -0.10402631663E-002       -0.11993262679E-001        0.21819325798E-001        0.21155567438E-001
        0.12700000000E+004        0.35920154911E+001        0.60536006255E+001        0.36014887714E+001       -0.10780948308E-002        0.23858020362E-002       -0.11310927335E-002        0.22307828188E-001       -0.11465729206E-001        0.22738127850E-001
        0.12700000000E+004        0.63992603611E+001        0.63946685769E+001        0.64295260742E+001       -0.53175393840E-003       -0.52742000201E-003       -0.56071199110E-003       -0.49842470784E-001       -0.49586897648E-001       -0.51487946229E-001
        0.12700000000E+004        0.48801493463E+001        0.48774235600E+001        0.49051270079E+001        0.13554881804E-004        0.63351961228E-005        0.82096722412E-004        0.19613999211E-001        0.18391945381E-001        0.20189446943E-001
        0.12800000000E+004        0.35885885179E+001        0.35811427604E+001        0.61206263882E+001       -0.10488260733E-002       -0.10279405598E-002        0.20963542548E-002        0.23707844299E-001        0.24909540863E-001       -0.15105008364E-001
        0.12800000000E+004        0.60952220449E+001        0.35739789272E+001        0.36150908023E+001        0.23532407994E-002       -0.96647825104E-003       -0.91631723202E-003       -0.15979765537E-001        0.25572867228E-001        0.24348671283E-001
        0.12800000000E+004        0.35818421707E+001        0.60771463386E+001        0.35907971926E+001       -0.94811774566E-003        0.23105348638E-002       -0.99693059092E-003        0.25410625404E-001       -0.16167088306E-001        0.26516784793E-001
        0.12800000000E+004        0.63925851961E+001        0.63880437127E+001        0.64225165088E+001       -0.80158950899E-003       -0.79632900960E-003       -0.83889795831E-003       -0.49222192315E-001       -0.49137596618E-001       -0.50642395818E-001
        0.12800000000E+004        0.48803297016E+001        0.48775289268E+001        0.49059940963E+001        0.21928996372E-004        0.14196709758E-004        0.90652821071E-004        0.17043556738E-001        0.16021707974E-001        0.17264741524E-001
        0.12900000000E+004        0.35787460192E+001        0.35715418490E+001        0.61411784956E+001       -0.91141287349E-003       -0.88438317268E-003        0.19987361542E-002        0.26740628130E-001        0.27794645465E-001       -0.20733499630E-001
        0.12900000000E+004        0.61183191908E+001        0.35650107068E+001        0.36065908470E+001        0.22537778980E-002       -0.81944582532E-003       -0.77401664744E-003       -0.20536023673E-001        0.28407109121E-001        0.27894105457E-001
        0.12900000000E+004        0.35730531362E+001        0.60998113228E+001        0.35815501596E+001       -0.80140924595E-003        0.22135864839E-002       -0.84386711670E-003        0.28450428074E-001       -0.19425545274E-001        0.29677368833E-001
        0.12900000000E+004        0.63832285709E+001        0.63787419967E+001        0.64127481151E+001       -0.10693374473E-002       -0.10639557261E-002       -0.11128291382E-002       -0.49076038877E-001       -0.49116130466E-001       -0.49925887249E-001
        0.12900000000E+004        0.48805879262E+001        0.48777074942E+001        0.49069400644E+001        0.29294601649E-004        0.21015308121E-004        0.97998374270E-004        0.15199265511E-001        0.13826600044E-001        0.14890303068E-001
        0.13000000000E+004        0.35703602604E+001        0.35634550969E+001        0.61606011112E+001       -0.75764159364E-003       -0.72529418866E-003        0.18740056102E-002        0.29713381988E-001        0.30611652011E-001       -0.25058792650E-001
        0.13000000000E+004        0.61402976029E+001        0.35575900107E+001        0.35996104693E+001        0.21329654405E-002       -0.65993996853E-003       -0.61636992869E-003       -0.23817822531E-001        0.30152234742E-001        0.29982693542E-001
        0.13000000000E+004        0.35658139858E+001        0.61214180683E+001        0.35739198503E+001       -0.63988987086E-003        0.21005267830E-002       -0.67916822654E-003        0.30848138241E-001       -0.22082033420E-001        0.30788492026E-001
        0.13000000000E+004        0.63711984472E+001        0.63667645982E+001        0.64002599260E+001       -0.13378855348E-002       -0.13331799807E-002       -0.13827213610E-002       -0.49515950913E-001       -0.49724100347E-001       -0.49159574575E-001
        0.13000000000E+004        0.48809155937E+001        0.48779492330E+001        0.49079540638E+001        0.35868219341E-004        0.26966547675E-004        0.10445660123E-003        0.13576643436E-001        0.12224858308E-001        0.13380484741E-001
        0.13100000000E+004        0.35635931873E+001        0.35570359652E+001        0.61786586078E+001       -0.59144881925E-003       -0.55386167175E-003        0.17319254807E-002        0.31300928204E-001        0.32326323494E-001       -0.27103048481E-001
        0.13100000000E+004        0.61609784997E+001        0.35518119075E+001        0.35942634484E+001        0.19956336059E-002       -0.49082091905E-003       -0.44977612985E-003       -0.26600778312E-001        0.31936398067E-001        0.31178844651E-001
        0.13100000000E+004        0.35602553388E+001        0.61418218585E+001        0.35679667950E+001       -0.46575317835E-003        0.19699006973E-002       -0.50743355314E-003        0.33082620554E-001       -0.25874687576E-001        0.32260414111E-001
        0.13100000000E+004        0.63564708602E+001        0.63520783970E+001        0.63850936878E+001       -0.16087677358E-002       -0.16036325415E-002       -0.16506252961E-002       -0.49932961331E-001       -0.49567078183E-001       -0.49195927686E-001
        0.13100000000E+004        0.48813052906E+001        0.48782468251E+001        0.49090291964E+001        0.41810954757E-004        0.32324016821E-004        0.11026411596E-003        0.12437588186E-001        0.11227379342E-001        0.12041820428E-001
        0.13200000000E+004        0.35585312840E+001        0.35523778635E+001        0.61952396209E+001       -0.41608935414E-003       -0.37612357560E-003        0.15797670576E-002        0.33078746775E-001        0.32926617680E-001       -0.28758833950E-001
        0.13200000000E+004        0.61802102750E+001        0.35477735923E+001        0.35906149467E+001        0.18405403367E-002       -0.31012555780E-003       -0.27593259849E-003       -0.30338573435E-001        0.34402243077E-001        0.32644285964E-001
        0.13200000000E+004        0.35564989222E+001        0.61608160823E+001        0.35637711792E+001       -0.28010047816E-003        0.18209751940E-002       -0.32862647275E-003        0.35076007154E-001       -0.28800293853E-001        0.33384982975E-001
        0.13200000000E+004        0.63390230925E+001        0.63346919473E+001        0.63672474201E+001       -0.18806635704E-002       -0.18729302568E-002       -0.19160376095E-002       -0.49888085944E-001       -0.49300122254E-001       -0.48244826149E-001
        0.13200000000E+004        0.48817518128E+001        0.48785957133E+001        0.49101593461E+001        0.47240057784E-004        0.37222110611E-004        0.11537493465E-003        0.11328225662E-001        0.10213949851E-001        0.10330708720E-001
        0.13300000000E+004        0.35552714002E+001        0.35495134937E+001        0.62102539489E+001       -0.23256462317E-003       -0.19261547607E-003        0.14180319779E-002        0.34298640142E-001        0.34444663344E-001       -0.30618923952E-001
        0.13300000000E+004        0.61977893064E+001        0.35456093963E+001        0.35887447965E+001        0.16679974722E-002       -0.11820557104E-003       -0.93995511746E-004       -0.33007043666E-001        0.36057291926E-001        0.34150229541E-001
        0.13300000000E+004        0.35546533292E+001        0.61782413624E+001        0.35613942656E+001       -0.87282312826E-004        0.16545152765E-002       -0.14253074765E-003        0.35713275913E-001       -0.32312092506E-001        0.34936292354E-001
        0.13300000000E+004        0.63188575888E+001        0.63146197919E+001        0.63467729357E+001       -0.21460372676E-002       -0.21348794244E-002       -0.21736570118E-002       -0.47538490752E-001       -0.46869207775E-001       -0.46334918251E-001
        0.13300000000E+004        0.48822500917E+001        0.48789912673E+001        0.49113366951E+001        0.52149198820E-004        0.41573756820E-004        0.11966785620E-003        0.10161462675E-001        0.88353135741E-002        0.84614884093E-002
