        0.12300000000E+004        0.36778833330E+001        0.59465480745E+001        0.36765887557E+001       -0.11292044191E-002        0.21927987872E-002       -0.11302877171E-002       -0.84458367789E-002        0.22265568294E-001       -0.84287347663E-002
        0.12300000000E+004        0.64225212780E+001        0.64225231803E+001        0.64218265249E+001        0.10138150868E-002        0.10138339454E-002        0.10137235901E-002       -0.51230771328E-001       -0.51230894338E-001       -0.51234265288E-001
        0.12300000000E+004        0.48953648042E+001        0.48953610086E+001        0.48942542980E+001       -0.73048355225E-004       -0.73055795512E-004       -0.75145502632E-004        0.46079570801E-001        0.46078884735E-001        0.45905728997E-001
        0.12400000000E+004        0.36662595265E+001        0.36662494268E+001        0.59676211975E+001       -0.11593011483E-002       -0.11593069460E-002        0.22962167129E-002       -0.29782634977E-002       -0.29781683965E-002        0.16425864815E-001
        0.12400000000E+004        0.59690964752E+001        0.36663568286E+001        0.36650597950E+001        0.22980859559E-002       -0.11602204311E-002       -0.11612154407E-002        0.16385411714E-001       -0.29446954437E-002       -0.29276833821E-002
        0.12400000000E+004        0.36663612384E+001        0.59690825392E+001        0.36650562939E+001       -0.11602325379E-002        0.22980803832E-002       -0.11612223814E-002       -0.29455084238E-002        0.16386436784E-001       -0.29283005109E-002
        0.12400000000E+004        0.64312639884E+001        0.64312660759E+001        0.64305682251E+001        0.73415577006E-003        0.73417534179E-003        0.73404294638E-003       -0.51440481160E-001       -0.51440096315E-001       -0.51444816964E-001
        0.12400000000E+004        0.48947395856E+001        0.48947357140E+001        0.48936077108E+001       -0.53117854361E-004       -0.53126064895E-004       -0.55294123861E-004        0.41165885964E-001        0.41163200287E-001        0.40993372041E-001
        0.12500000000E+004        0.36545853921E+001        0.36545752370E+001        0.59910307777E+001       -0.11612158239E-002       -0.11612200014E-002        0.23698851635E-002        0.22753291538E-002        0.22758288484E-002        0.10620014348E-001
        0.12500000000E+004        0.59925236460E+001        0.36546744158E+001        0.36533678954E+001        0.23715361324E-002       -0.11619582939E-002       -0.11628609567E-002        0.10580332536E-001        0.23066743202E-002        0.23235655471E-002
        0.12500000000E+004        0.36546786823E+001        0.59925096821E+001        0.36533643080E+001       -0.11619751156E-002        0.23715356398E-002       -0.11628707010E-002        0.23057563131E-002        0.10581172504E-001        0.23231533746E-002
        0.12500000000E+004        0.64372043934E+001        0.64372066872E+001        0.64365073838E+001        0.45362826980E-003        0.45364922969E-003        0.45348753507E-003       -0.51549507309E-001       -0.51549382520E-001       -0.51555418480E-001
        0.12500000000E+004        0.48943024471E+001        0.48942984873E+001        0.48931484155E+001       -0.35358642828E-004       -0.35368193320E-004       -0.37612683416E-004        0.36574785607E-001        0.36571605639E-001        0.36406857808E-001
        0.12600000000E+004        0.36430352100E+001        0.36430250268E+001        0.60150189007E+001       -0.11354614088E-002       -0.11354644761E-002        0.24124377929E-002        0.71798825859E-002        0.71797904868E-002        0.50023214402E-002
        0.12600000000E+004        0.60165271979E+001        0.36431176628E+001        0.36418025759E+001        0.24138763445E-002       -0.11360420116E-002       -0.11368539341E-002        0.49640185763E-002        0.72079636877E-002        0.72243859064E-002
        0.12600000000E+004        0.36431217361E+001        0.60165132520E+001        0.36417988799E+001       -0.11360627396E-002        0.24138805227E-002       -0.11368658173E-002        0.72074475630E-002        0.49648933788E-002        0.72240128166E-002
        0.12600000000E+004        0.64403365538E+001        0.64403390605E+001        0.64396379758E+001        0.17272099628E-003        0.17274250716E-003        0.17254391569E-003       -0.51579907219E-001       -0.51579829724E-001       -0.51587339696E-001
        0.12600000000E+004        0.48940324127E+001        0.48940283502E+001        0.48928554571E+001       -0.19599120656E-004       -0.19609770160E-004       -0.21927841355E-004        0.32412276971E-001        0.32410646029E-001        0.32253293744E-001
        0.12700000000E+004        0.36318761639E+001        0.36318659475E+001        0.60392795335E+001       -0.10841285403E-002       -0.10841316385E-002        0.24251295798E-002        0.11665940119E-001        0.11666020861E-001       -0.34278900452E-003
        0.12700000000E+004        0.60408011729E+001        0.36319535755E+001        0.36306308167E+001        0.24263662079E-002       -0.10845655586E-002       -0.10852890021E-002       -0.37861824548E-003        0.11690573150E-001        0.11706634204E-001
        0.12700000000E+004        0.36319574275E+001        0.60407872926E+001        0.36306269917E+001       -0.10845883984E-002        0.24263742524E-002       -0.10853024142E-002        0.11690314003E-001       -0.37807361205E-003        0.11706446003E-001
        0.12700000000E+004        0.64406588133E+001        0.64406615373E+001        0.64399582621E+001       -0.10817067005E-003       -0.10814931914E-003       -0.10839264913E-003       -0.51543777444E-001       -0.51543913667E-001       -0.51552828537E-001
        0.12700000000E+004        0.48939104647E+001        0.48939062919E+001        0.48927098587E+001       -0.56275973586E-005       -0.56387167670E-005       -0.80267956096E-005        0.28747848411E-001        0.28747422355E-001        0.28598317255E-001
        0.12800000000E+004        0.36213526392E+001        0.36213423940E+001        0.60635214923E+001       -0.10096091170E-002       -0.10096116473E-002        0.24096134979E-002        0.15692356439E-001        0.15692484199E-001       -0.53536260952E-002
        0.12800000000E+004        0.60650545220E+001        0.36214263516E+001        0.36200967959E+001        0.24106627625E-002       -0.10099204388E-002       -0.10105585381E-002       -0.53865836281E-002        0.15713870354E-001        0.15729141696E-001
        0.12800000000E+004        0.36214299681E+001        0.60650407370E+001        0.36200928316E+001       -0.10099451701E-002        0.24106734812E-002       -0.10105732710E-002        0.15713435059E-001       -0.53861464488E-002        0.15728844985E-001
        0.12800000000E+004        0.64381731404E+001        0.64381760741E+001        0.64374701228E+001       -0.38868653244E-003       -0.38866600004E-003       -0.38896222412E-003       -0.51441938418E-001       -0.51442102694E-001       -0.51452606815E-001
        0.12800000000E+004        0.48939198608E+001        0.48939155758E+001        0.48926949212E+001        0.67885159173E-005        0.67770446740E-005        0.43232141820E-005        0.25603493854E-001        0.25602379760E-001        0.25463658039E-001
        0.12900000000E+004        0.36116839816E+001        0.36116737145E+001        0.60874718035E+001       -0.91446325024E-003       -0.91446479834E-003        0.23678238598E-002        0.19238520958E-001        0.19238753818E-001       -0.99885929227E-002
        0.12900000000E+004        0.60890144281E+001        0.36117551667E+001        0.36104196460E+001        0.23687021069E-002       -0.91466676580E-003       -0.91522381669E-003       -0.10018420959E-001        0.19256585915E-001        0.19271069857E-001
        0.12900000000E+004        0.36117585241E+001        0.60890007622E+001        0.36104155263E+001       -0.91469328084E-003        0.23687150112E-002       -0.91523945757E-003        0.19256366354E-001       -0.10018055778E-001        0.19271033230E-001
        0.12900000000E+004        0.64328850827E+001        0.64328882173E+001        0.64321790177E+001       -0.66844349748E-003       -0.66842358660E-003       -0.66878119563E-003       -0.51265163655E-001       -0.51265227560E-001       -0.51277259678E-001
        0.12900000000E+004        0.48940462350E+001        0.48940418328E+001        0.48927963230E+001        0.17884014906E-004        0.17872201885E-004        0.15357286068E-004        0.22966879962E-001        0.22966497930E-001        0.22837819594E-001
        0.13000000000E+004        0.36030633742E+001        0.36030530980E+001        0.61108779695E+001       -0.80131440676E-003       -0.80131484976E-003        0.23018690306E-002        0.22301784628E-001        0.22301957478E-001       -0.14225386433E-001
        0.13000000000E+004        0.61124285642E+001        0.36031330163E+001        0.36017923195E+001        0.23025938979E-002       -0.80142829162E-003       -0.80190895654E-003       -0.14251868683E-001        0.22316625762E-001        0.22330185382E-001
        0.13000000000E+004        0.36031361025E+001        0.61124150373E+001        0.36017880424E+001       -0.80145560514E-003        0.23026084785E-002       -0.80192458449E-003        0.22316552177E-001       -0.14251618437E-001        0.22330226755E-001
        0.13000000000E+004        0.64248042704E+001        0.64248076024E+001        0.64240944989E+001       -0.94698106394E-003       -0.94696166509E-003       -0.94738903571E-003       -0.50994260932E-001       -0.50994385008E-001       -0.51007964447E-001
        0.13000000000E+004        0.48942775411E+001        0.48942730199E+001        0.48930020669E+001        0.27883026692E-004        0.27871243590E-004        0.25299848222E-004        0.20803638220E-001        0.20804151225E-001        0.20685591201E-001
        0.13100000000E+004        0.35956576934E+001        0.35956474175E+001        0.61335091841E+001       -0.67276960137E-003       -0.67276894988E-003        0.22139453223E-002        0.24890836462E-001        0.24891065433E-001       -0.18054021788E-001
